Y-Y_test,prediction,prob-F,prob-M
m,m,0.212420199196,0.787579800804
m,m,0.00752348682983,0.99247651317
m,m,0.0157954423804,0.98420455762
m,m,0.000695649178183,0.999304350822
f,f,0.978048664224,0.021951335776
m,m,0.0223920561995,0.9776079438
m,m,0.00787201260719,0.992127987393
m,m,0.0638951973737,0.936104802626
f,f,0.968131876446,0.031868123554
m,m,0.000605128190683,0.999394871809
f,f,0.577262429811,0.422737570189
m,m,0.000233370330305,0.99976662967
m,m,0.497274540585,0.502725459415
f,f,0.88090523916,0.11909476084
m,m,0.0638951973737,0.936104802626
m,m,0.214477339317,0.785522660683
m,m,0.000591173575262,0.999408826425
m,m,0.0134643496442,0.986535650356
m,m,0.0050088619147,0.994991138085
m,m,0.00430768537178,0.995692314628
m,m,0.0346498126504,0.96535018735
m,m,0.00141611055476,0.998583889445
m,m,0.000133494770754,0.999866505229
m,m,0.000647258136592,0.999352741863
m,m,0.00845645871343,0.991543541287
m,f,0.936892650709,0.0631073492913
m,m,0.0264789089747,0.973521091025
f,f,0.970294476198,0.0297055238017
m,m,0.00780546326448,0.992194536736
f,f,0.991230484553,0.00876951544726
m,m,0.0116156329224,0.988384367078
m,m,0.0031246430717,0.996875356928
m,m,0.214477339317,0.785522660683
m,m,0.059271243273,0.940728756727
f,f,0.979412599107,0.0205874008933
m,m,0.0131310178814,0.986868982119
f,m,0.072462801167,0.927537198833
m,f,0.747955806267,0.252044193733
m,m,0.00451883567159,0.995481164328
m,m,0.000243063948469,0.999756936052
f,m,0.214477339317,0.785522660683
m,m,0.00484815242142,0.995151847579
f,m,0.214477339317,0.785522660683
m,m,0.000243063948469,0.999756936052
f,f,0.995250897228,0.00474910277233
m,m,0.0527299408749,0.947270059125
m,m,0.425900109675,0.574099890325
m,m,0.00232049257128,0.997679507429
f,f,0.630733299406,0.369266700594
m,m,0.0191260673509,0.980873932649
m,m,0.000211484269778,0.99978851573
m,m,0.00105321727639,0.998946782724
m,m,0.0037439956984,0.996256004302
m,m,0.0819723019035,0.918027698096
m,m,0.000646196907356,0.999353803093
m,f,0.747955806267,0.252044193733
m,m,0.000884629917575,0.999115370082
m,m,0.000493126924493,0.999506873076
m,m,0.00140876300081,0.998591236999
f,f,0.999832126323,0.000167873677218
m,m,0.00176137482259,0.998238625177
m,m,0.270555907328,0.729444092672
m,m,0.00105321727639,0.998946782724
m,m,0.00382698247029,0.99617301753
m,m,0.00157252624462,0.998427473755
m,m,0.00156278564322,0.998437214357
m,m,0.040047798129,0.959952201871
m,m,0.00226644527516,0.997733554725
m,m,0.000328466422728,0.999671533577
m,m,0.0819723019035,0.918027698096
f,m,0.214477339317,0.785522660683
m,f,0.597384203781,0.402615796219
m,m,0.173064884114,0.826935115886
m,m,0.372441555727,0.627558444273
f,f,0.996759097667,0.00324090233346
m,m,0.0146648849185,0.985335115081
m,m,0.214477339317,0.785522660683
m,m,0.343673084983,0.656326915017
m,m,0.00284107205535,0.997158927945
m,m,0.0023046158439,0.997695384156
f,f,0.996662475554,0.00333752444639
m,m,0.000617363390772,0.999382636609
m,m,0.00845645871343,0.991543541287
m,m,0.00988008127322,0.990119918727
m,m,0.0117695557903,0.98823044421
m,m,0.0459635666823,0.954036433318
m,m,0.000151665107391,0.999848334893
m,m,0.00344037376809,0.996559626232
m,m,0.0205673375391,0.979432662461
f,f,0.974010633588,0.0259893664118
m,m,0.0003542234134,0.999645776587
m,m,0.000200134549099,0.999799865451
m,m,0.00183752027046,0.99816247973
m,m,0.0167553292056,0.983244670794
m,m,0.00258298622685,0.997417013773
m,m,0.00105321727639,0.998946782724
m,m,0.269967040999,0.730032959001
m,m,3.46213940302e-05,0.999965378606
m,m,0.0191260673509,0.980873932649
m,m,0.00283216712188,0.997167832878
m,m,0.00277444751545,0.997225552485
m,m,0.0106842989081,0.989315701092
m,m,6.40400771461e-05,0.999935959923
m,m,0.000428339842607,0.999571660157
m,m,0.0834180617786,0.916581938221
m,m,0.0162719257386,0.983728074261
m,m,0.0222434753491,0.977756524651
m,m,0.00650256868314,0.993497431317
f,f,0.822894049701,0.177105950299
m,m,0.0037623800954,0.996237619905
m,m,0.000893391161726,0.999106608838
m,m,0.297695328669,0.702304671331
m,m,5.74801399586e-05,0.99994251986
m,m,0.0191260673509,0.980873932649
m,m,0.000679879006094,0.999320120994
m,m,0.000493126924493,0.999506873076
m,m,0.00261457372668,0.997385426273
m,m,0.0347520264719,0.965247973528
m,m,0.00565226597115,0.994347734029
m,m,0.214477339317,0.785522660683
m,f,0.597384203781,0.402615796219
m,m,0.00120272738229,0.998797272618
m,f,0.597384203781,0.402615796219
f,f,0.964882208815,0.0351177911847
f,f,0.855841697742,0.144158302258
m,m,0.00145521098419,0.998544789016
m,m,0.00388149777049,0.99611850223
m,m,0.000211484269778,0.99978851573
m,m,0.372441555727,0.627558444273
f,f,0.982633496717,0.0173665032832
m,m,0.000130433398799,0.999869566601
m,m,0.214477339317,0.785522660683
m,m,0.0259101236301,0.97408987637
m,m,0.00630581829366,0.993694181706
m,m,0.000784061195302,0.999215938805
m,f,0.690004440387,0.309995559613
m,m,0.000156096976395,0.999843903024
m,m,0.00232999638791,0.997670003612
m,m,0.000733438736263,0.999266561264
m,m,0.000605128190683,0.999394871809
m,m,0.00484815242142,0.995151847579
m,m,0.0013210018753,0.998678998125
m,m,0.0036519682157,0.996348031784
m,m,0.000299990000204,0.99970001
m,m,0.0118238996546,0.988176100345
m,m,0.214477339317,0.785522660683
m,m,0.0110348273122,0.988965172688
m,m,0.00120808399719,0.998791916003
m,m,0.0026921426594,0.997307857341
m,m,0.000243063948469,0.999756936052
m,m,0.000679879006094,0.999320120994
m,m,0.133738360728,0.866261639272
m,m,0.00124983971382,0.998750160286
m,m,0.321644527142,0.678355472858
f,m,0.0723638749618,0.927636125038
m,m,0.00274645984638,0.997253540154
f,f,0.999315106381,0.000684893618918
m,m,0.00339746587271,0.996602534127
m,m,0.00105321727639,0.998946782724
m,m,0.00105321727639,0.998946782724
f,m,0.48895407896,0.51104592104
m,m,0.153998761559,0.846001238441
m,m,0.00258969986333,0.997410300137
m,m,0.0067758442521,0.993224155748
m,m,0.0157954423804,0.98420455762
m,m,0.00462173715692,0.995378262843
m,m,0.372441555727,0.627558444273
m,m,0.00372241588268,0.996277584117
f,f,0.96476114663,0.0352388533695
m,m,0.0054272451962,0.994572754804
m,m,0.00021463193367,0.999785368066
m,m,0.00581101310294,0.994188986897
m,m,0.00116766570743,0.998832334293
m,m,0.000647258136592,0.999352741863
m,m,0.001006278485,0.998993721515
m,m,0.00157252624462,0.998427473755
m,m,0.000493126924493,0.999506873076
f,f,0.991079936168,0.00892006383199
f,m,0.214477339317,0.785522660683
m,m,0.0859807802203,0.91401921978
m,m,0.0122549663269,0.987745033673
m,m,0.000428339842607,0.999571660157
m,m,0.000177566193851,0.999822433806
f,f,0.995229882236,0.00477011776407
m,m,0.00118346386261,0.998816536137
m,m,0.00224321508047,0.99775678492
m,f,0.747955806267,0.252044193733
m,m,0.000207877673033,0.999792122327
m,m,0.0229581496308,0.977041850369
m,m,3.40756713512e-05,0.999965924329
m,m,0.00236469726473,0.997635302735
f,f,0.747955806267,0.252044193733
f,f,0.85581410727,0.14418589273
f,f,0.813875478907,0.186124521093
m,m,0.00108915149589,0.998910848504
m,m,0.497279417378,0.502720582622
m,m,0.0023046158439,0.997695384156
m,m,0.0330000733364,0.966999926664
m,m,0.00452614273019,0.99547385727
m,m,0.0306688739265,0.969331126074
m,m,0.000428339842607,0.999571660157
m,m,0.00257673108171,0.997423268918
m,m,0.0049762694516,0.995023730548
m,m,0.214477339317,0.785522660683
m,m,0.425900109675,0.574099890325
m,m,0.00447690760025,0.9955230924
f,f,0.750331660367,0.249668339633
f,m,0.160491977943,0.839508022057
m,m,0.0023046158439,0.997695384156
m,m,0.000695649178183,0.999304350822
m,m,0.0003542234134,0.999645776587
m,m,0.00027055217958,0.99972944782
m,m,0.000211484269778,0.99978851573
m,m,0.120118661981,0.879881338019
m,m,0.00949823071559,0.990501769284
m,m,0.0517771142749,0.948222885725
m,m,0.000243063948469,0.999756936052
m,m,0.00222909341163,0.997770906588
m,m,0.00988008127322,0.990119918727
m,m,0.000249720333332,0.999750279667
m,m,0.00421494502765,0.995785054972
f,m,0.214477339317,0.785522660683
m,m,0.0256539926731,0.974346007327
m,m,0.000773324613685,0.999226675386
m,m,0.00157252624462,0.998427473755
f,f,0.976653719165,0.0233462808346
f,f,0.822894049701,0.177105950299
m,m,0.214477339317,0.785522660683
m,m,0.00335561387222,0.996644386128
m,m,0.00367224438982,0.99632775561
m,m,0.00209330530153,0.997906694698
f,m,0.117085938434,0.882914061566
m,m,0.214477339317,0.785522660683
f,m,0.353215487058,0.646784512942
m,m,0.000840649586174,0.999159350414
m,m,0.00183752027046,0.99816247973
m,m,0.000249720333332,0.999750279667
f,f,0.987426183249,0.0125738167514
m,m,0.00271903040648,0.997280969594
m,m,0.0593176098096,0.94068239019
f,f,0.991272062942,0.0087279370579
m,m,0.0125333900142,0.987466609986
m,m,6.12857028003e-05,0.999938714297
m,m,0.000283793663121,0.999716206337
m,m,0.0330000733364,0.966999926664
f,f,0.747955806267,0.252044193733
f,f,0.994940969339,0.00505903066119
m,m,0.00152518654606,0.998474813454
m,m,0.00134590425887,0.998654095741
m,m,0.0014697642791,0.998530235721
m,m,0.27051384237,0.72948615763
m,m,0.000773324613685,0.999226675386
m,m,0.000458097830276,0.99954190217
m,m,0.120118661981,0.879881338019
m,m,0.0023046158439,0.997695384156
f,f,0.968427993374,0.0315720066261
m,m,0.000249720333332,0.999750279667
m,m,0.27051384237,0.72948615763
f,f,0.986868098458,0.0131319015418
m,m,0.00286193567543,0.997138064325
m,m,0.0029837709232,0.997016229077
m,m,0.0193389718719,0.980661028128
m,m,0.0859807802203,0.91401921978
m,m,0.00222726991619,0.997772730084
f,f,0.951152265899,0.0488477341012
m,m,0.00202952391476,0.997970476085
m,m,0.00946585992708,0.990534140073
m,m,0.000357586775319,0.999642413225
m,m,0.000243063948469,0.999756936052
m,f,0.747955806267,0.252044193733
m,m,0.00190178545911,0.998098214541
m,m,0.0899799257777,0.910020074222
m,m,0.00202952391476,0.997970476085
m,m,9.50598845253e-05,0.999904940115
f,f,0.993581999002,0.00641800099812
m,m,0.00146564476721,0.998534355233
f,f,0.862799579082,0.137200420918
m,m,0.000452962077417,0.999547037923
m,m,0.02219977498,0.97780022502
m,m,0.0023046158439,0.997695384156
m,m,0.00491563767057,0.995084362329
m,m,0.00108701047502,0.998912989525
m,m,0.00988008127322,0.990119918727
m,m,0.0330000733364,0.966999926664
m,m,0.0435658586035,0.956434141397
m,m,0.00140876300081,0.998591236999
m,m,0.0294409344889,0.970559065511
m,m,0.00140609029791,0.998593909702
f,m,0.214477339317,0.785522660683
m,m,0.00559070262042,0.99440929738
m,m,0.00150228401421,0.998497715986
m,m,0.497274540585,0.502725459415
m,m,0.000113721155921,0.999886278844
m,m,0.000252367458147,0.999747632542
m,m,0.00639750568699,0.993602494313
m,m,0.0984620455084,0.901537954492
f,m,0.194168758278,0.805831241722
f,f,0.747955806267,0.252044193733
m,m,0.00249475701736,0.997505242983
m,m,0.00020207299037,0.99979792701
m,m,0.00120808399719,0.998791916003
m,m,0.0140996818335,0.985900318166
m,m,0.000551814915239,0.999448185085
m,m,0.0318578999245,0.968142100075
m,m,0.0026921426594,0.997307857341
m,m,0.0347303897786,0.965269610221
m,m,0.00190178545911,0.998098214541
m,m,0.0302203379141,0.969779662086
m,m,0.108248421992,0.891751578008
m,f,0.747955806267,0.252044193733
f,f,0.747955806267,0.252044193733
m,m,0.0029837709232,0.997016229077
m,f,0.747955806267,0.252044193733
m,m,0.00553030761184,0.994469692388
m,m,0.000249720333332,0.999750279667
m,m,0.0318647801179,0.968135219882
m,m,0.214477339317,0.785522660683
m,m,0.000263122451792,0.999736877548
m,m,0.136759808292,0.863240191708
m,m,0.00100424872112,0.998995751279
m,m,0.0021058025849,0.997894197415
m,m,0.000684377061862,0.999315622938
m,m,0.00124983971382,0.998750160286
f,f,0.800077222957,0.199922777043
m,m,0.0279283800941,0.972071619906
m,m,0.0318027921955,0.968197207805
m,m,0.0116156329224,0.988384367078
m,m,0.0167749347285,0.983225065271
m,m,0.0067758442521,0.993224155748
m,m,0.00119861924968,0.99880138075
m,m,0.00430768537178,0.995692314628
m,m,0.000591173575262,0.999408826425
m,m,0.00108266864823,0.998917331352
m,m,0.000878761962163,0.999121238038
m,m,0.0115540100512,0.988445989949
m,m,0.102352752967,0.897647247033
f,m,0.214477339317,0.785522660683
f,f,0.974752269876,0.0252477301237
m,m,0.0265747040454,0.973425295955
m,m,0.0003542234134,0.999645776587
f,f,0.979392474464,0.0206075255356
m,m,0.214477339317,0.785522660683
m,m,0.0330000733364,0.966999926664
m,m,0.000591173575262,0.999408826425
m,m,0.00198508334374,0.998014916656
f,f,0.855827902083,0.144172097917
m,m,0.0158006753549,0.984199324645
m,m,0.214477339317,0.785522660683
m,m,0.0125665312365,0.987433468764
f,f,0.994783041037,0.00521695896285
m,m,0.000209848343015,0.999790151657
m,m,0.011250223611,0.988749776389
m,m,0.100047320158,0.899952679842
m,m,0.00339746587271,0.996602534127
m,m,0.189748268512,0.810251731488
m,m,0.000591173575262,0.999408826425
m,f,0.676361548922,0.323638451078
m,m,5.90346055863e-05,0.999940965394
m,m,0.0017282893809,0.998271710619
m,m,0.0158035419942,0.984196458006
m,m,0.00157252624462,0.998427473755
m,m,0.000293531590959,0.999706468409
m,m,0.00105321727639,0.998946782724
m,m,0.0478794489969,0.952120551003
m,m,0.000680663281469,0.999319336719
m,m,0.00556857120689,0.994431428793
f,f,0.928946178851,0.0710538211495
m,m,0.00888754126807,0.991112458732
m,m,0.000593139914107,0.999406860086
m,m,0.000445599308879,0.999554400691
f,f,0.995877870749,0.0041221292507
m,m,0.0003542234134,0.999645776587
m,m,0.000111564790611,0.999888435209
m,m,0.497274540585,0.502725459415
m,m,0.00257364835758,0.997426351642
m,m,0.00508229536468,0.994917704635
m,m,0.214477339317,0.785522660683
m,m,0.089814784902,0.910185215098
m,m,0.00244127483725,0.997558725163
f,m,0.158355199627,0.841644800373
m,m,0.214477339317,0.785522660683
m,m,0.0158035419942,0.984196458006
m,m,0.000399211715179,0.999600788285
m,m,0.00790919063981,0.99209080936
m,m,0.214477339317,0.785522660683
m,m,0.000121963395262,0.999878036605
m,m,0.214477339317,0.785522660683
m,m,0.191592298394,0.808407701606
m,m,0.214477339317,0.785522660683
f,f,0.951152265899,0.0488477341012
m,m,0.0279438319709,0.972056168029
m,f,0.597384203781,0.402615796219
m,m,0.166908465568,0.833091534432
m,m,0.00346290678148,0.996537093219
m,m,0.0375365341501,0.96246346585
m,m,0.000495500603307,0.999504499397
m,m,0.173064884114,0.826935115886
m,f,0.597384203781,0.402615796219
m,m,0.00202952391476,0.997970476085
m,m,0.00157252624462,0.998427473755
m,m,0.000679879006094,0.999320120994
m,m,0.0047731645105,0.995226835489
m,m,0.0989919313085,0.901008068692
m,m,0.000428339842607,0.999571660157
m,m,0.00116766570743,0.998832334293
m,m,0.156425601562,0.843574398438
m,m,0.0265747040454,0.973425295955
m,m,0.0904028374847,0.909597162515
m,m,0.0017282893809,0.998271710619
m,m,0.000187066765438,0.999812933235
m,m,0.00100424872112,0.998995751279
m,m,0.0638951973737,0.936104802626
m,m,0.0384657685074,0.961534231493
f,f,0.987582182636,0.0124178173636
m,m,0.00100424872112,0.998995751279
m,m,0.0118508534703,0.98814914653
m,m,0.270097488028,0.729902511972
f,m,0.214477339317,0.785522660683
m,m,0.0162605854271,0.983739414573
f,f,0.928522993196,0.0714770068038
m,m,0.0162605854271,0.983739414573
m,m,0.00157252624462,0.998427473755
f,f,0.922349038377,0.0776509616226
m,m,0.000591173575262,0.999408826425
f,f,0.968942480465,0.0310575195347
m,m,0.032998373347,0.967001626653
m,m,0.000884629917575,0.999115370082
m,m,0.000893391161726,0.999106608838
m,m,0.000200697528328,0.999799302472
m,m,0.214477339317,0.785522660683
f,f,0.970994832555,0.0290051674452
m,m,0.00186269912487,0.998137300875
m,m,0.0591822299915,0.940817770009
f,f,0.993165213867,0.00683478613335
m,m,0.00451883567159,0.995481164328
m,m,0.438495335734,0.561504664266
m,m,0.000129766931185,0.999870233069
m,m,0.00161358110386,0.998386418896
m,m,0.00149402027128,0.998505979729
m,m,0.000249720333332,0.999750279667
m,m,0.000280960389983,0.99971903961
m,m,0.341324652894,0.658675347106
m,m,0.000317394562579,0.999682605437
m,m,0.0242169841242,0.975783015876
m,m,0.000522313407253,0.999477686593
f,m,0.00405756744899,0.995942432551
m,m,0.100047320158,0.899952679842
m,m,0.000840649586174,0.999159350414
m,m,0.0010850840537,0.998914915946
m,m,0.00103709376145,0.998962906239
f,m,0.214477339317,0.785522660683
f,m,0.214477339317,0.785522660683
m,m,0.00917036032992,0.99082963967
m,m,0.0403081377876,0.959691862212
m,m,0.000258827307233,0.999741172693
m,m,0.00493593709419,0.995064062906
f,f,0.968591235514,0.0314087644857
f,f,0.747955806267,0.252044193733
m,m,0.00283216712188,0.997167832878
m,m,0.0561851673402,0.94381483266
m,m,0.00183571866224,0.998164281338
f,f,0.991116471119,0.00888352888082
m,m,0.00010727730811,0.999892722692
f,f,0.999552333538,0.00044766646214
m,m,0.000593139914107,0.999406860086
m,m,0.198240571633,0.801759428367
m,m,0.129018823545,0.870981176455
m,m,0.0126622917553,0.987337708245
m,m,0.000243063948469,0.999756936052
m,m,0.0004555509434,0.999544449057
f,f,0.939282757191,0.0607172428094
m,m,0.00630581829366,0.993694181706
m,m,0.102352752967,0.897647247033
m,m,0.0122487412628,0.987751258737
m,m,0.0003542234134,0.999645776587
f,f,0.887710011365,0.112289988635
m,m,0.0146065867883,0.985393413212
m,m,0.00186269912487,0.998137300875
m,m,0.00838910785326,0.991610892147
m,m,7.22371383801e-05,0.999927762862
m,m,0.000593139914107,0.999406860086
m,m,0.0638951973737,0.936104802626
f,f,0.963926950964,0.0360730490364
m,m,0.000623242526138,0.999376757474
m,m,0.00236469726473,0.997635302735
m,m,0.00350307928075,0.996496920719
m,m,0.000247153698588,0.999752846301
m,m,0.212420199196,0.787579800804
f,f,0.8990286492,0.1009713508
m,m,0.00901540036471,0.990984599635
m,m,0.00111395740815,0.998886042592
m,m,0.000669170017339,0.999330829983
m,m,0.000669170017339,0.999330829983
m,m,0.0517771142749,0.948222885725
m,m,0.00231847577845,0.997681524222
f,f,0.912271737518,0.087728262482
f,f,0.999737060567,0.000262939432835
m,m,0.000141324660528,0.999858675339
m,m,0.000749722857989,0.999250277142
m,m,0.000647258136592,0.999352741863
m,m,0.00244604534337,0.997553954657
m,f,0.747955806267,0.252044193733
f,f,0.766285855027,0.233714144973
m,m,0.000428339842607,0.999571660157
m,m,0.001006278485,0.998993721515
m,m,0.214477339317,0.785522660683
m,m,0.000893391161726,0.999106608838
f,f,0.991986735428,0.00801326457194
m,m,0.000260016262259,0.999739983738
m,m,0.104761478198,0.895238521802
f,f,0.910621706599,0.0893782934014
m,m,0.0287594019662,0.971240598034
m,m,0.000612008049131,0.999387991951
f,m,0.214477339317,0.785522660683
m,m,0.000840649586174,0.999159350414
m,m,0.00141611055476,0.998583889445
f,f,0.994547812943,0.00545218705723
m,m,0.0302368367854,0.969763163215
f,f,0.994940969339,0.00505903066119
m,m,0.000211484269778,0.99978851573
m,m,0.00399531930723,0.996004680693
f,f,0.640011624731,0.359988375269
f,f,0.994547812943,0.00545218705723
m,m,0.00101061675945,0.998989383241
m,m,0.000840649586174,0.999159350414
m,m,0.0026921426594,0.997307857341
m,m,0.000137748151116,0.999862251849
m,m,0.0141631662936,0.985836833706
f,m,0.287027849896,0.712972150104
